feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,feature 18,feature 19,feature 20,feature 21,feature 22,feature 23,feature 24,feature 25,feature 26,feature 27,feature 28,feature 29,feature 30,feature 31,feature 32,feature 33,feature 34,feature 35,feature 36,feature 37,feature 38,feature 39,feature 40,feature 41,feature 42,feature 43,feature 44,feature 45,feature 46,feature 47,feature 48,feature 49,feature 50,feature 51,feature 52,feature 53,feature 54,feature 55,feature 56,feature 57,feature 58,feature 59,feature 60,feature 61,feature 62,feature 63,feature 64,feature 65,feature 66,feature 67,feature 68,feature 69,feature 70,feature 71,feature 72,feature 73,feature 74,feature 75,feature 76,feature 77,feature 78,feature 79,feature 80,feature 81,feature 82,feature 83,feature 84,feature 85,feature 86,feature 87,feature 88,feature 89,feature 90,feature 91,feature 92,feature 93,feature 94,feature 95,feature 96,feature 97,feature 98,feature 99,feature 100
0.8528988527597682,0.21090816981265326,0.405866976562815,0.6004700524883995,0.09608393755083622,0.4550525939259761,0.7822454135348558,0.299730818920769,0.6859968572865264,0.6765259612537733,0.34566199516971474,0.9248798750751119,0.2031728571725393,0.6949271154249307,0.4628629627426376,0.09035326098510943,0.09991296690432161,0.7282687797989765,0.45705994496436375,0.8022897403601627,0.7294153608647641,0.25013199060317226,0.8822352509864051,0.8480368643190477,0.44801290004016237,0.0033068802366190697,0.10340161192799857,0.8362692458206599,0.3024117134384844,0.7272784128268857,0.7831872731021016,0.8920790124315594,0.8702856798794941,0.8623962264891165,0.8901012179696904,0.8594992166507864,0.8895861851025861,0.49527623949933985,0.5215003177340648,0.5192696373484268,0.17528724304030108,0.07899048920057627,0.9970952827396741,0.17114940079515173,0.20476871575800482,0.7573285284673552,0.5593979445100884,0.422608381888942,0.46782919028366043,0.03970107896118824,0.15643675730246098,0.5954695312069671,0.12055998458270933,0.03207257479614778,0.6514033735255516,0.2657572867580067,0.9823994515313045,0.6802925450561187,0.3723914951765347,0.4269177839848629,0.7285277049671269,0.30063292452531276,0.6817771772404329,0.6441177777052077,0.0064345533560410395,0.15064524251729083,0.5139304165020105,0.04181478131125804,0.9988823247999417,0.011263314811989278,0.867937037984748,0.9717029200887994,0.0012495684068447588,0.41290839856197814,0.1832857765349164,0.8637586865773126,0.35705615492384135,0.7140414636961472,0.8970581270114625,0.457923779687912,0.6830123122346043,0.9862063984932875,0.15331689686396155,0.5290369871788418,0.6385879879267978,0.8033773967973786,0.3630232924812662,0.40825383666697035,0.15635253838607344,0.9371071566615946,0.921548577274977,0.5762767499115743,0.7343104814101563,0.10408696028169451,0.9598132155514508,0.3689253901933768,0.6787043746267779,0.4647562844165085,0.7316596509065078,0.789350978212974
0.5052431881736549,0.6302287807027303,0.647079448326223,0.049253878238571525,0.9216511554299792,0.8048813444173928,0.0892269578629643,0.9511331470848037,0.1928673932615873,0.841827762969107,0.38449118018274364,0.816539308519998,0.7377632417492564,0.12270280557535906,0.18579331469379412,0.6809439428199473,0.2791121081766945,0.8879511781853077,0.33845482923045045,0.7015521814130895,0.9184293310053305,0.6921657696039384,0.5686079097038704,0.382445891626616,0.31892608359123653,0.5703939262641284,0.7355763741233042,0.39668944186472854,0.16049542206018097,0.10029787311516725,0.8540928019397602,0.7734123207437287,0.4514307329957974,0.8095670994403241,0.05252581449884264,0.5611649706073573,0.22036952934398135,0.03611205793111838,0.4056238852066756,0.3967511513074087,0.8530271275351249,0.3788343673455601,0.07551906003214504,0.5793183679578158,0.6120143676951665,0.5195469233748752,0.02924946995391564,0.729976413182162,0.9317520871966346,0.27871219195905206,0.8261600375339694,0.724261633813429,0.8471372263023002,0.7835356297850666,0.5916076592054152,0.643870685251147,0.26055820687937603,0.502899365269617,0.32509966539688817,0.7298802846245772,0.8349676754802622,0.9793194843455345,0.8129627993647793,0.8208815438608216,0.7867961677623998,0.8160340438265674,0.399955107261989,0.21087494704460263,0.5938456523497101,0.9698133071325971,0.9183133636523885,0.7814953584893058,0.5893724034378371,0.697028389123923,0.3497963834313035,0.6655655353344109,0.2778463519567542,0.726840645097151,0.5079075161242272,0.38350669505580337,0.667227530090702,0.6151111837513741,0.39667952468262535,0.7848898328703731,0.6417174806594544,0.9721952438504077,0.9798463748995583,0.6169732732828669,0.7166122819859413,0.518694799433251,0.6555346043859909,0.5373805413770941,0.15127761012873497,0.05593386713356019,0.3499117320188141,0.1613412261537095,0.13175940934971786,0.3554103115707672,0.8878991514682253,0.6826350392955305
0.13692687008456605,0.809383622332304,0.41350597968014613,0.904655609785488,0.7792581885766718,0.3651554801974547,0.30301307409502176,0.8512440983193748,0.9222166295085752,0.6143164534586483,0.9448502004738292,0.6530686612647743,0.22692394451419284,0.4542011101464887,0.5051306799085654,0.9605201918464047,0.29485126592036726,0.17602918072942586,0.6435564749207654,0.8047604488693949,0.26230443390111546,0.9127506008135654,0.7081213171146868,0.3714070601778162,0.4565040529621621,0.10466633591823893,0.12556033355168938,0.3219981587911507,0.6324119161596914,0.886853674293763,0.9932021853693854,0.8095097984158134,0.15059866974829594,0.05519949549308367,0.3407159033277015,0.8759040994157966,0.2702647997289821,0.5489306944483602,0.7253743769713151,0.9615650213345865,0.04513288110139957,0.029243907545998482,0.6872398761680283,0.40295485224430183,0.5655460228615,0.005282094052691977,0.8049037030961065,0.7883861675363278,0.0009407881576455335,0.0011807477418104284,0.390416160055596,0.2621716855705245,0.06156351780656988,0.13191925645911984,0.26399490526685443,0.9883905360919767,0.023467102754929692,0.3194820477722611,0.2887081835427062,0.5879613198563334,0.015886668339838206,0.34440432701057067,0.5304161214133848,0.844654036036474,0.9073863207295995,0.9628066316094631,0.013632430960322517,0.5658649782721291,0.7941059014455634,0.6121597149851914,0.915242307871224,0.11619538643365479,0.6041804126885655,0.33306474913563766,0.28601935769125564,0.5677458042976236,0.7649255506047408,0.8807186455758043,0.5761260948944458,0.024864396452534354,0.19801652148635718,0.14569006806120643,0.05599980291862117,0.5781807223421361,0.8078105171081877,0.04104957826614597,0.5819834270301106,0.7354967739263383,0.43596025149068085,0.9664642213580112,0.9132729895995614,0.10286109965138712,0.5613329023230504,0.17535739715910803,0.40351009841093877,0.2782402654823599,0.8432010659474442,0.3521474940251096,0.5764148592806545,0.3601739429145451
0.879863946862362,0.9317934565196618,0.40629283108279923,0.00942388280779305,0.10285566591341766,0.3376336127455615,0.2930422659649413,0.8315972992306853,0.12315345269180056,0.9897609627360445,0.5575309048520952,0.06731043237909695,0.42970225377496585,0.42077324059275245,0.9272926199145886,0.3183691845988674,0.650761434564336,0.5541902649078856,0.8898005410187533,0.905893820232553,0.8823421542995077,0.8093317280689151,0.58201132423147,0.20046077225078385,0.934826459252329,0.45448009905482645,0.912955368713867,0.08085971858651297,0.7107244982450394,0.7206326431803995,0.34005508872577384,0.13600335731087965,0.0994107958514111,0.4071724452686811,0.8957521817423147,0.2539534411129496,0.20637187560610504,0.3815855021301483,0.037087678762831255,0.6948150825207087,0.22179516543613464,0.20496925149031642,0.9676168341877448,0.7703202765605255,0.5245148746109871,0.42147618103600504,0.05513570274763002,0.5542926166548697,0.23896796392992092,0.4041898321131022,0.8744027486515458,0.2261815025127516,0.5077142203738025,0.5207539927881039,0.3700583350847013,0.04629183068873677,0.6057723606952446,0.8076453687995918,0.05353206091438323,0.551145313450775,0.5983461643018271,0.4316373017854669,0.25252112556743056,0.16551036822881937,0.7673976928431726,0.13638685444373255,0.7292222156375872,0.4131680914080137,0.42456727482689005,0.8210328115284292,0.6529483608480297,0.6869788222351737,0.3520902629350705,0.03974383560044481,0.8004947662828595,0.35036837696238665,0.86847719218706,0.03722469637347536,0.4796177930813792,0.00443945295517989,0.8356981201887821,0.45009002259485253,0.2515833469832546,0.24243018827875729,0.3276587452698474,0.5098539341577799,0.1481024812759728,0.7515392596805766,0.9055619016578983,0.08126451318175398,0.2397097597924409,0.2870832824788724,0.6850623785083716,0.03596473006492806,0.5189664577358643,0.8986589328432891,0.30675776760005724,0.8267811523830256,0.9805187753493403,0.26719053482867927
0.9732950210313255,0.7501661614826272,0.9540248826602858,0.9149435044678542,0.40522686792930274,0.45150586551059735,0.13240604212316442,0.9793131617924776,0.32086932773646626,0.45527463824864833,0.8591912499492285,0.5408190842436922,0.12640674492094517,0.5706720577070927,0.7633428012446125,0.0013207672289572425,0.8797592526002027,0.93259101500743,0.9898599254355047,0.7160957503433854,0.6535362168225509,0.45054040019573416,0.985116481260481,0.3832645583178961,0.011863269048244307,0.5894502690449952,0.4178689776602097,0.5498743989907531,0.9391141876277523,0.5299991453193619,0.09601241778114622,0.4878652758456752,0.18582621582019176,0.5393754165721256,0.7807704011047351,0.930144889121449,0.5968095197350831,0.70054712116367,0.4806045910330434,0.6548566541299248,0.6448538019680833,0.08780733127631868,0.7640988228001429,0.3028334624869442,0.16236365503682948,0.09374639260573592,0.20104188205733498,0.4885613733403342,0.18781763114705252,0.10169614501609858,0.9775895821109011,0.6466240622977136,0.4663794265478378,0.7635279391602585,0.49673453082583696,0.6714748622550605,0.6186325139373426,0.972091797000493,0.3808030005150578,0.2565682293764686,0.5439723291248966,0.5626251907076527,0.5613028325076216,0.3469744228796261,0.9225593518982754,0.006833618369643135,0.11855453572919328,0.1566914199997277,0.5571968318995777,0.0340230461256098,0.11532765725282135,0.23245483141633172,0.8035523459368151,0.12364435828862919,0.012115546761568452,0.21504838000010107,0.5933047386435641,0.006583087771711904,0.667969066388019,0.17660942267154334,0.6031949265188886,0.8309147024714986,0.09004602172115872,0.9761805606747972,0.2805478674911931,0.5137141703076908,0.7372056803566339,0.9970377387109294,0.4625100455799962,0.38821048518372403,0.44665507526373927,0.17101731850647628,0.8134130330837421,0.8951857733710075,0.7815618256254758,0.1955893043809217,0.24973497909995745,0.9136478723279633,0.9541799529023087,0.7741107967466496
0.6863914866387212,0.6041407928838287,0.9837265474043847,0.6707320898702479,0.49596822113233363,0.6530841015179409,0.3733739901510694,0.13782643718817167,0.5299136541201225,0.2896015489427146,0.08935607722704209,0.1472110528256776,0.2849105133064658,0.7445675400059225,0.9325589152430528,0.8456944230510981,0.19257390963859022,0.6218476818690752,0.8553073537393029,0.6599046320643196,0.2973482744744619,0.5015758520989922,0.35842059230149237,0.1703861626635763,0.03849071626528233,0.20547738990299202,0.12209298105648814,0.5508057785536146,0.783769722947615,0.964492843986588,0.5160420376864925,0.19244709709250551,0.7697689851846403,0.717454734119083,0.6734149859274493,0.3885871914326181,0.15491768889907043,0.891807745985472,0.01639449819206107,0.16323667428513422,0.49394615325233127,0.09954136211343889,0.21714969931535133,0.3053583763473835,0.35159568836551003,0.18999204020627947,0.1776911890931413,0.13681688659041824,0.1693347102715217,0.5042156438908476,0.9195675514851146,0.07387779682369311,0.8906368622638079,0.8279335426800133,0.34711703632286983,0.282079459617565,0.6785609721859734,0.8464063325634857,0.974820293084987,0.40830907768931646,0.4874270687832063,0.27764087460139053,0.5837344784504432,0.15556639870901356,0.6069517008461309,0.25692768614678085,0.7188636296149071,0.422298140731484,0.7083411175259893,0.8435227370262711,0.01946221672063464,0.994247183653616,0.1860306825586151,0.05039567132763112,0.9355784513322751,0.18135807075585653,0.5552605208689775,0.9448988885017967,0.6026364617066972,0.029659876801257146,0.43888975434377364,0.15528867685751635,0.9422190772463418,0.6260759504611667,0.42885657407918076,0.49012193977716334,0.9896819025914901,0.16743912690022056,0.9196341622788556,0.6797090301242855,0.485128114402932,0.668756845691878,0.33711497233270105,0.9983771824075066,0.8289451105226323,0.703938522523009,0.203531930730681,0.3475386041087227,0.4120113465476999,0.04529412348461692
0.28308945868134083,0.09769799180115002,0.955607274970553,0.9526335397546133,0.5547682521516598,0.8048756395124159,0.9351752116818219,0.793980641632867,0.988551435586809,0.29753920485444596,0.4331169540667448,0.5173987317675728,0.6584648064921854,0.624547208715506,0.31038133843572524,0.1501729250258691,0.5305890893475992,0.1119090187463585,0.9301873854726151,0.252143519408778,0.44225010553984223,0.5090804648226472,0.8162619390940905,0.8091568721810499,0.7026236201492218,0.06609862770366759,0.3208671098651046,0.0663757898883025,0.49465211140748566,0.6680593371527518,0.08743804659237131,0.5777412161830756,0.5011660043331068,0.876533118788717,0.1596926803996015,0.25807822914519984,0.5416860343900394,0.9677413594553632,0.7849922257725906,0.4578608778219634,0.24999346326586225,0.31014496064903674,0.37473129725148924,0.5603580269038271,0.5787953446801827,0.07979376448241604,0.7905980093424012,0.24340713676971337,0.22042294544647356,0.7264745923471845,0.5007778376625363,0.7934031159156979,0.3353036025828907,0.5245879186553687,0.20362364056635374,0.5689174642173226,0.43592462890953365,0.14047933784008482,0.37129498345007284,0.7512566111682312,0.04514176292214378,0.8370976296219198,0.503579277742854,0.43503282688352984,0.9347034493570442,0.41049622074437486,0.10311538769812223,0.6722877429462086,0.2557954115229867,0.6646464656329563,0.7459270984510451,0.4186951937142245,0.6903247455029845,0.6730968392440536,0.21164913912588235,0.9713420990138074,0.9860661797351146,0.02548162731264003,0.47828974205065866,0.09788542552951307,0.42856383165792866,0.8242160761707061,0.5786218715100605,0.6661497929138759,0.890327792802324,0.4963820636855891,0.6468846805041771,0.9103429353115905,0.8778471744138279,0.26467902160118717,0.7197250345532435,0.5035857732668284,0.1434151356162101,0.3513198259331577,0.14967878265101142,0.04366525250288178,0.20387482931037915,0.5351258726557818,0.997269018187566,0.6313754654118362
0.31998428472718665,0.1998595575702663,0.8594638629487849,0.6240955939561313,0.26359776050322525,0.7725591137094852,0.04539811472214139,0.8020953247076479,0.8503228215342912,0.8219170168948334,0.022512000889020944,0.350873424684631,0.08719563264544439,0.3977710160610334,0.5403845839019377,0.6375291158422612,0.1630605227359564,0.7055752987747379,0.9496003777081117,0.9143672904487643,0.6594227371114457,0.7797493251540427,0.7757600327778458,0.7519442454516173,0.8749923120837073,0.5687155167212979,0.022119831935359047,0.4544826036956522,0.1035221862534812,0.04471342945408485,0.3305201214677742,0.20796056760928494,0.8547181768765805,0.4982322521308288,0.28097851093630166,0.46278046093268943,0.05378910479779686,0.2433710497526398,0.38034500647682923,0.8911054687522688,0.026270386814011948,0.6442762257203244,0.2533481346921159,0.06339693626739806,0.2990058459483982,0.30989245924955733,0.5771581174872518,0.42027750617831894,0.964398075448563,0.9826989690388978,0.45055365250406343,0.4956909007608121,0.03876817083590245,0.08339496294805826,0.6888315236834508,0.1630428765352936,0.31507494545171877,0.4428580906088859,0.7116011895506483,0.2886034054514337,0.6465209427653318,0.6416589294837387,0.016798713768892748,0.4029324637599495,0.7641008761560544,0.7665753167088766,0.24324729365738873,0.11061361203928166,0.35246704183441147,0.7644508065397019,0.7298917285902149,0.4101256867036752,0.9363026880403525,0.5580994497397405,0.9909481880979789,0.048208719241075726,0.3483328303017008,0.38567015993472975,0.011551580582217502,0.3351839013027128,0.08445474240185569,0.9736197869620113,0.101681569639549,0.6199719613465231,0.7327727251762892,0.5829942955997883,0.26402917347608756,0.9136846795724123,0.18274805385137372,0.9087526077007094,0.3479164066545266,0.4146745992177482,0.8212104485773712,0.6038072482813305,0.3500822121108407,0.45544720065959055,0.1018434625365463,0.6981507282438567,0.07183312690871413,0.8414564459591235
0.39376430472979496,0.1351799468821342,0.2003082221603163,0.9565736430470454,0.3384429248345239,0.07091421530189679,0.02730859183131762,0.7205553999524722,0.20213049687316875,0.27747964415383153,0.7343443438670083,0.9659769886029657,0.47346834453021935,0.29368504735356116,0.505497819500197,0.4730459047426374,0.2615758506367357,0.7573551408001762,0.0455309217075639,0.11584892028770777,0.49048419185009684,0.2043423115158547,0.6398857021544917,0.5107493534262583,0.008406582580207211,0.032870746047260035,0.6317120936872904,0.1397265274608609,0.3762328111314427,0.7785205866007212,0.5939153670143947,0.37948100127189766,0.7236659717794521,0.8994793322905127,0.07429637391410437,0.9633687827595383,0.8669756639388604,0.7887180442390399,0.6590776835888119,0.5476783447333539,0.3761470950896888,0.5498780232210985,0.3745468104163563,0.2704934124444023,0.9309460127551884,0.5229660460457978,0.9921448213368155,0.29817323891821945,0.4289266531187924,0.39573391561370075,0.5478803380596444,0.09666426496789049,0.1578099125800566,0.12929230598309138,0.6838182041216575,0.540303263238946,0.40133924808923105,0.40380957744276436,0.3256246107241455,0.31096277621485946,0.7701150484770737,0.8893795536072506,0.7799733858070544,0.49922810604707224,0.35599857724733985,0.08297042789918807,0.23916359905040008,0.9360204055670224,0.34310774843600556,0.9951401420444344,0.6142035412509451,0.7695367662753045,0.2521596370755801,0.372933884779594,0.5124546125451458,0.5663714298926812,0.679804850772056,0.07315506990069809,0.21983861364620627,0.681163534594302,0.5438425834743819,0.3277207794666437,0.9516943179636076,0.3995952177612332,0.3662466057548187,0.5977674064389998,0.25611469092506434,0.4701484649054658,0.9412248700751712,0.5259371753601948,0.4104270511014493,0.821095782632666,0.7067856510410395,0.8510086993676744,0.9101315561635834,0.9943742154239441,0.5277389053594401,0.07378575394546305,0.5377250491218625,0.1487258345200848
0.7757143492145222,0.25993137982183967,0.6946682677485221,0.8374143487733219,0.1472294543592395,0.3515429348792556,0.5407265083890668,0.32732686376226516,0.3339690072092556,0.038568272095499734,0.34245794907501437,0.9918912834278805,0.9840358490715986,0.40143257784993636,0.8949757114638441,0.3265361766540813,0.5342635619619276,0.5436208460875553,0.039382114571637095,0.3014159485299135,0.8331283439306805,0.1148097056495988,0.059138143609664184,0.3125777047941416,0.7703711158053886,0.278897472855967,0.8636004422199972,0.5079108246762799,0.9502312778170745,0.6120094336818603,0.4597416554078285,0.9893292869096432,0.6361813213446683,0.6142349939160667,0.4513417112372846,0.3257004167760479,0.6448646555057063,0.06911657790443049,0.002997799213539376,0.8961386178254053,0.8284481559307582,0.3092139660564366,0.818472683411644,0.372617263907032,0.5471398496547686,0.3106960183413102,0.8635166346621013,0.8544618498921839,0.2804220757075637,0.25635246974016546,0.9534377599200007,0.49031100479635226,0.3428059282206434,0.2317666971134782,0.826665298208563,0.15115012626336366,0.42587813202722613,0.41787610383794194,0.09578270914795162,0.18633790995707544,0.09745525890200213,0.6373320034357198,0.5491935733868507,0.8955811327838731,0.4455510244390718,0.18947911170054133,0.44019219437549295,0.3281000387694304,0.32464784152711035,0.5028805900531209,0.8405832352543856,0.3659929041736554,0.6651048662068406,0.06004557259882537,0.49326748878304294,0.96256528660113,0.8779329781720085,0.3453322342929963,0.49268602962132635,0.34353303756086195,0.7709941278627113,0.848793528203381,0.9577444948506375,0.005372916309426268,0.6751769970694956,0.5960833016596424,0.7322866212203474,0.4914567096257405,0.7334460141882001,0.7456300916484423,0.10762937401486483,0.7825670388086438,0.7951289471113979,0.47586474071518003,0.7576737359661496,0.8075536976303795,0.3086020935167789,0.344083191006021,0.24441647972056235,0.543436418770563
0.6324334223395736,0.9847145860051012,0.869578146132337,0.5047826851979895,0.21304889612369193,0.8354014137492515,0.5611774372897828,0.9510254832333034,0.1998730308231026,0.6839519472761558,0.9664396512948349,0.9496701058306802,0.2993623602729779,0.13841706358773265,0.0548227023620067,0.6027935629898218,0.525698388012889,0.3480633289565267,0.2966458564622848,0.7180310672163084,0.7555834284155876,0.7517897779590793,0.8453962769370578,0.15467934036139597,0.2926112734893571,0.6897337799293011,0.9937249156598095,0.056837062326092536,0.7729817703219026,0.9388135619406185,0.5402007033065092,0.06899536638065795,0.6792666218549167,0.11095487726663711,0.5559467274073423,0.7524525093142636,0.850913316559067,0.2331782988918658,0.2463417857950353,0.4846039720349352,0.07687339360491374,0.018065015092482595,0.784228879132482,0.6411757121834903,0.697639074531611,0.18286613725253487,0.7313895257594542,0.11709738432995886,0.30986073035109163,0.06869402471616026,0.767694404050613,0.020978702464788834,0.6089333876840526,0.8813015933597373,0.2935101917996624,0.1633648897915695,0.5244599750379855,0.006321067068262742,0.4126398461192248,0.826500359758565,0.5319226486160251,0.24808398133420717,0.7687638834765369,0.859077756452465,0.38912431853424945,0.2424716006418306,0.2565284195994867,0.3382341983894085,0.4388364866018837,0.4969452119493868,0.4197007828575535,0.9717298636068175,0.6067727309461346,0.3962687233080774,0.7228418696687603,0.9410998268403467,0.6581514548285042,0.5384759724278726,0.26657898512038014,0.2763568269571728,0.14413215462606155,0.7196577819929026,0.13386120347142305,0.12928155698749744,0.7381280170469162,0.3511255318100168,0.5574872258917005,0.2582589431635205,0.20433619029760774,0.9296487455451651,0.8568631383177965,0.7118546264272213,0.533761919978109,0.31691750704301724,0.7892956732348995,0.5967048058503236,0.5417175706072169,0.5961326377144098,0.6303142483518722,0.9262279978790189
0.03269199382326182,0.935966326315531,0.16241138639065955,0.5231942822600478,0.2331230717692101,0.6507672562155615,0.10054000156503162,0.034004570719573524,0.7358331346689863,0.8624769372040689,0.06013850085932204,0.526503624981994,0.13053947024804025,0.6550099745277735,0.032802995848663086,0.8382061686105413,0.9393832880164906,0.517773247416034,0.6943452530138594,0.1611938011551084,0.5707492489607093,0.15315397451190638,0.1621391750636677,0.35007488091114836,0.9533091506111124,0.11359847665276812,0.1403185613750232,0.8394298202189568,0.8128825067638779,0.9676375743226757,0.037644791280878165,0.7084904194672119,0.6256189166687127,0.9152076521638591,0.5508301307245954,0.4795004858525552,0.2616032953623817,0.7597152462358588,0.3934668214294791,0.07962869354140845,0.5383370164147268,0.7297244060703463,0.11078101639600102,0.8250942585435297,0.7790746222591147,0.3145163167008409,0.09289709449667227,0.3030796286186307,0.5039717240913321,0.4013479722235693,0.29386516199688817,0.27178926555422955,0.5754648733453707,0.24058682164646183,0.6803082095021794,0.4154293777480266,0.17955822767043783,0.8824879214523528,0.9474476435949954,0.6943954609470729,0.8899788440883649,0.5185946594413862,0.7782107578798523,0.13338438356177773,0.4981491039330559,0.1779315603079601,0.0624246201111236,0.6144889605598547,0.7206382948907329,0.691196237634786,0.6407080628055357,0.1279112300405385,0.12983875697779113,0.009872343831923591,0.13628465895827635,0.8329415459165352,0.49362258891459787,0.6162687304287954,0.6977226479751266,0.7595599574340545,0.23376192793415385,0.7476789369198574,0.018729085258025413,0.6886809569011103,0.9287084952662195,0.7732457502307712,0.4436810351938122,0.23863358960059866,0.7519589796028202,0.6336507037527147,0.8362526466546303,0.44657997998936483,0.6722493828804523,0.7189148151408589,0.17475385525408593,0.318546190193704,0.08293245084371559,0.9724606297027147,0.6051828344329168,0.39002635168296174
0.7163031277510422,0.36389184684000564,0.048235106313509024,0.5347287294926296,0.22500352115585165,0.6614800732760328,0.7869914836830608,0.8232803265038114,0.9547952015152723,0.9564744304575824,0.2767305879704609,0.6302211997448014,0.7432313344536605,0.2801946501759631,0.6621144792870997,0.5735489561973218,0.27800785196803,0.7219092221344103,0.9815981153918713,0.5786889003996105,0.1824846895032931,0.43349791765212786,0.740223272655309,0.5832795288707164,0.2966560449572394,0.2069151858108712,0.2639464101173453,0.05018362844930335,0.03317563427389014,0.09022412246623002,0.7558086997207359,0.26412397037383617,0.8721256607377453,0.21703370516098208,0.6628368103437152,0.04505853923715364,0.8903485394748402,0.14708288578291429,0.8591864486590262,0.7203037638653971,0.5097878169708748,0.810903539239794,0.6043886138187938,0.8749336588467677,0.6997466178260996,0.007901263629998656,0.2035517490240556,0.9799979041956737,0.6302411744339979,0.46825151055880687,0.30722985389992175,0.13623770398481927,0.37251544988842167,0.8847585163526787,0.9835452262102065,0.16200701477922697,0.19358343904388797,0.6214429024677038,0.5462240615233074,0.6222737479920332,0.38394895823755315,0.1508812971977107,0.22033847293697628,0.021448551797642712,0.4969136125768002,0.5630029883164476,0.8691755365082741,0.13187839989283667,0.537622328418485,0.17934725591472456,0.5637576930367245,0.18148002038649402,0.1700796534438307,0.16693905336915493,0.3311896348687503,0.8659848227775497,0.4220562245600371,0.6807667737789361,0.5701911469313318,0.11453721952810125,0.397659877074683,0.12019221925405565,0.6752570624315373,0.9469648089827181,0.02725601417506729,0.2513297836059496,0.7419933800786918,0.29530123737013014,0.01917847458356947,0.6105999478792862,0.8060542031486051,0.5175769222996806,0.17683574886734155,0.9083097658639396,0.6969767122993835,0.6184382474157288,0.6237788211268616,0.020969158919076247,0.36111234437060136,0.5149325592656947
0.31574900512169934,0.2274870108336532,0.4946065019787611,0.4491074820709413,0.04275259893715122,0.10211470701137582,0.16004809309053347,0.9962357566199632,0.22038863088393812,0.9486673155785489,0.016351689415796233,0.6211135915881203,0.42299736636269303,0.8236331167875744,0.3579278849248936,0.9742266210205099,0.5720123723399823,0.45387071571788107,0.2751594990828956,0.03353088504576174,0.8219703502067237,0.34764765233440686,0.023974475051816824,0.16329942194374314,0.7297000014131535,0.8792301030192018,0.7997916672900137,0.03843322177151354,0.3995676100178299,0.907606875608229,0.36730429855321023,0.06377564478374631,0.9699503040261777,0.35005528298654975,0.22935382776285063,0.20176940621457384,0.06246507391812628,0.591177219589914,0.11104218401545252,0.8736413687798569,0.18931559053753977,0.45076449392741935,0.04141111027103572,0.5630841395085243,0.6387098618262476,0.8371408840965484,0.24091913086603156,0.5726670817649886,0.2458160790454068,0.09361427486240115,0.030131161535179585,0.9536876037398142,0.32875201613657223,0.059044727150699416,0.5872189634782556,0.42933749174122293,0.3519201290844133,0.840639580660798,0.3001134651784263,0.769211221197126,0.33889501034152314,0.9843047741023726,0.1132788777039605,0.14142780078249118,0.30213956279106,0.5440752451912615,0.6529401672839199,0.17576200599720304,0.07466306318394522,0.9745444648380729,0.0024466030828745877,0.3461184922418914,0.2344457726021726,0.31282523830286346,0.07803419842238868,0.7016708808976194,0.421942393127019,0.7786947512776554,0.35283634295487865,0.512471881903659,0.9093010587170961,0.1755495025276389,0.7159854461474129,0.11134101521229633,0.5076882071229392,0.15002778927825045,0.21288588038817202,0.22089540771444982,0.25253281205613065,0.6393432808101376,0.25119253124008656,0.49904479772186605,0.2243563917386504,0.26072117083031543,0.23723912853182583,0.77682337002257,0.18796786139589117,0.9676948997192721,0.28059034121206516,0.10014808926047314
0.11279958544350444,0.5036163122070841,0.18794887813501193,0.38723625315371923,0.5457615501235697,0.06619555879616978,0.03676486668209067,0.35372762734132246,0.48948858252881833,0.043875424200774504,0.5145136836684484,0.9572773863781744,0.6113124006697999,0.6578850301311963,0.8741755421373806,0.2711667111801016,0.8407401066905885,0.06968895157580257,0.21447015102212175,0.7224936364339198,0.30154738566763106,0.3582616637534676,0.3247995663619352,0.8863081721253577,0.6435431500128488,0.21248884527411982,0.2720268720196348,0.31570435742724523,0.8549867461816066,0.6261851577211022,0.8315683883689029,0.7926715167599357,0.4275372229714274,0.7635229161871843,0.4234481100493648,0.6259489067193658,0.17985282731772922,0.8120452640027408,0.3465793311183387,0.6212159881823675,0.02680646200484238,0.27977878200131134,0.5829670304429163,0.44073947667796454,0.5909270709537404,0.7292996099501567,0.5055006259836011,0.860257852075182,0.24212231085934277,0.45018032685147547,0.7135360489379562,0.4012083195416706,0.3334599153611273,0.7055319631482219,0.4510642103681467,0.18426857283649523,0.2904570310386928,0.9671240256839057,0.06101080846314655,0.017403158319903578,0.4595658531593594,0.6544225766247009,0.7883255229496686,0.7811568811691036,0.7292655566312222,0.002464633133028804,0.6240542590599695,0.5411146234267931,0.100440190732062,0.3426440965681844,0.3557909062092094,0.955337933431949,0.7258048368400046,0.16327797936317523,0.5647781729260183,0.4430013880528877,0.82831523544888,0.8105210100122169,0.4552825166381844,0.9011246318960918,0.3500433150387109,0.0494034309592194,0.5761985253368209,0.9910775964408232,0.8407500378835561,0.7091035261440728,0.6524592569688781,0.7353272426117038,0.9511748937900952,0.12400677242622848,0.13725931217613785,0.6840347678413982,0.2102621680485759,0.49426210880841914,0.19635936492126238,0.8328999218279923,0.3841681345449842,0.23947233783982158,0.34809128401531,0.1275851707796738
